778.81,789.63,775.8,786.14
788.36,791.34,783.16,786.9
786.08,794.48,785.02,794.02
795.26,807.9,792.2,806.15
806.4,809.97,802.83,806.65
807.86,809.13,803.51,804.79
805,808.15,801.37,807.91
807.14,807.39,799.17,806.36
807.48,811.22,806.69,807.88
807.08,807.14,800.37,804.61
805.81,806.21,800.99,806.07
805.12,809.48,801.8,802.17
806.91,806.91,801.69,805.02
807.25,820.87,803.74,819.31
822.3,825.9,817.82,823.87
829.62,835.77,825.06,835.67
837.81,838,827.01,832.15
834.71,841.95,820.44,823.31
814.66,815.84,799.8,802.32
796.86,801.25,790.52,796.79
